pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
36634,36634.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2541.3899456,2542.3899456,0.09012821,0,0
36660,36660.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1715.1099839999906,1716.1099839999906,0.00085329,0,0
36737,36737.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1667.3049999999814,1668.3049999999814,0.019189505,0,0
36796,36796.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3122.8550336,3123.8550336,0.9039153,1,0
36804,36804.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2015.444999999973,2016.444999999973,0.0023687806,0,0
37533,37533.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,2808.6400000000176,2809.6400000000176,0.9999281,1,1
37906,37906.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,2928.635056000013,2929.635056000013,0.9993704,1,1
37935,37935.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3246.1549760000003,3247.1549760000003,0.6378701,1,1
38077,38077.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,605.2949999999984,606.2949999999984,0.980732,1,1
38147,38147.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2713.9849408000005,2714.9849408000005,6.477492e-05,0,0
38199,38199.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,737.5549919999985,738.5549919999985,0.36245567,0,0
38241,38241.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,272.0250032,273.0250032,0.00022460688,0,0
38330,38330.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1134.2300303999953,1135.2300303999953,0.06370669,0,0
38693,38693.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1081.1850432,1082.1850432,0.06653751,0,0
38863,38863.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3269.77000000005,3270.77000000005,0.9998752,1,1
39052,39052.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1436.4449679999932,1437.4449679999932,0.76551574,1,1
39682,39682.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1646.8449999999814,1647.8449999999814,0.9999286,1,1
39776,39776.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,330.5400095999998,331.5400095999998,0.37587145,0,0
39798,39798.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2831.475073600009,2832.475073600009,0.0009779725,0,0
39981,39981.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2592.8049856,2593.8049856,0.18047063,0,0
40076,40076.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3253.2050112,3254.2050112,0.25983268,0,0
40346,40346.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,904.5399999999944,905.5399999999944,0.9994979,1,1
40432,40432.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2355.870057599992,2356.870057599992,0.83701134,1,1
40658,40658.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2558.6850128000005,2559.6850128000005,0.0013623864,0,0
40701,40701.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1695.1199999999817,1696.1199999999817,0.70747924,1,1
40857,40857.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1469.9699983999924,1470.9699983999924,0.00026338897,0,0
40895,40895.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,99.3849984,100.3849984,0.57063186,1,1
41006,41006.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,161.91999840000005,162.91999840000005,8.603231e-05,0,0
41098,41098.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,785.524988799998,786.524988799998,0.010550649,0,1
41360,41360.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1524.1100111999924,1525.1100111999924,0.9991197,1,1
41541,41541.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,854.7349967999976,855.7349967999976,0.99986863,1,1
41679,41679.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1334.2800064,1335.2800064,0.008335086,0,0
41924,41924.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2392.4350144,2393.4350144,0.051124614,0,0
42191,42191.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2540.9849536,2541.9849536,0.0063385973,0,0
42299,42299.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,606.9550271999999,607.9550271999999,0.009591666,0,0
42506,42506.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,599.7350095999992,600.7350095999992,1.5116456e-05,0,0
42607,42607.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Music,0,7.27,8.27,0.0002505861,0,0
42710,42710.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1699.7500175999903,1700.7500175999903,0.006092368,0,0
42816,42816.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2359.284932799992,2360.284932799992,0.9923172,1,1
42956,42956.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1530.5599999999836,1531.5599999999836,0.99831176,1,1
42998,42998.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3207.745057600024,3208.745057600024,0.4290261,0,1
43158,43158.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2474.2049999999954,2475.2049999999954,0.00052739045,0,0
43527,43527.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,157.24499200000002,158.24499200000002,0.0024962148,0,0
43690,43690.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,2671.9700000000084,2672.9700000000084,0.99954164,1,1
43798,43798.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,578.8549999999989,579.8549999999989,0.99999154,1,1
44079,44079.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1717.5649984,1718.5649984,0.09803969,0,0
44084,44084.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,918.6699968,919.6699968,0.0072013587,0,0
44157,44157.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,601.8899791999993,602.8899791999993,0.0016474216,0,0
44207,44207.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,869.3600159999976,870.3600159999976,0.0053385743,0,0
44362,44362.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,860.5500096000002,861.5500096000002,0.96495724,1,1
44799,44799.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,215.23499520000007,216.23499520000007,0.002505604,0,0
44987,44987.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2607.6999808000032,2608.6999808000032,0.03072574,0,0
45105,45105.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1062.1499887999962,1063.1499887999962,0.9858601,1,1
45140,45140.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1716.0899776,1717.0899776,0.005160867,0,0
45151,45151.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2398.3749999999864,2399.3749999999864,0.0006019148,0,0
45214,45214.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3250.49500000005,3251.49500000005,0.996332,1,1
45323,45323.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3231.139974400025,3232.139974400025,0.99277264,1,1
45326,45326.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2932.654979200013,2933.654979200013,0.029607235,0,0
45363,45363.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,451.44499679999984,452.44499679999984,0.07490193,0,0
45524,45524.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1355.264992,1356.264992,0.15960537,0,1
45856,45856.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3061.8850240000206,3062.8850240000206,0.9850641,1,1
46102,46102.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3261.5500000000493,3262.5500000000493,0.9996611,1,1
46133,46133.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1067.034999999992,1068.034999999992,0.00069789344,0,0
46159,46159.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1829.424999999978,1830.424999999978,0.0011056378,0,0
46192,46192.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1921.1350303999875,1922.1350303999875,0.013225304,0,0
46449,46449.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1300.2899727999943,1301.2899727999943,0.00033668647,0,0
46535,46535.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2596.480000000003,2597.480000000003,2.9247904e-05,0,0
47277,47277.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2080.259808,2081.259808,0.056844827,0,1
47540,47540.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1415.4199999999869,1416.4199999999869,0.000101752594,0,0
47550,47550.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,962.9999999999932,963.9999999999932,0.19220228,0,0
47595,47595.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Music,0,3346.640000000057,3347.640000000057,9.813001e-06,0,0
47650,47650.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2427.7800159999947,2428.7800159999947,0.0046958686,0,0
47658,47658.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,510.0199999999994,511.0199999999994,0.5328627,1,0
47736,47736.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,658.7849999999981,659.7849999999981,0.08171774,0,0
47973,47973.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,534.8300079999997,535.8300079999997,0.0041734376,0,1
47986,47986.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1297.2999999999886,1298.2999999999886,0.00095097057,0,0
48370,48370.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,659.0149967999993,660.0149967999993,0.00035305854,0,0
48421,48421.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2681.4050496,2682.4050496,0.08732071,0,0
48551,48551.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2169.4899392,2170.4899392,0.0012374882,0,0
48591,48591.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2909.9249856,2910.9249856,0.26383302,0,0
48624,48624.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,762.8299999999965,763.8299999999965,0.99940014,1,1
48649,48649.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,137.05000160000006,138.05000160000006,0.018397966,0,0
48758,48758.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1809.1300032,1810.1300032,0.9390924,1,1
48852,48852.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,380.79999999999967,381.79999999999967,5.759097e-07,0,0
48944,48944.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1822.5500623999887,1823.5500623999887,0.9593897,1,1
48992,48992.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,3310.7450048,3311.7450048,0.00012885664,0,0
48999,48999.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,209.9950000000001,210.9950000000001,0.994601,1,1
49142,49142.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,711.4399999999972,712.4399999999972,0.999881,1,1
49327,49327.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,115.90000000000003,116.90000000000003,0.011058,0,0
49485,49485.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2426.1599999999885,2427.1599999999885,0.06779653,0,1
49494,49494.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,680.8899999999978,681.8899999999978,0.6230848,1,1
49724,49724.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,375.2799999999996,376.2799999999996,4.556056e-07,0,0
50112,50112.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2006.3349952,2007.3349952,0.016883416,0,0
50153,50153.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1789.2449951999895,1790.2449951999895,0.020059196,0,0
50309,50309.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2589.430032000001,2590.430032000001,0.010157665,0,0
50409,50409.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,96.1299968,97.1299968,0.0021291582,0,0
50410,50410.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,589.8549999999988,590.8549999999988,0.9994042,1,1
50651,50651.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2752.470004800007,2753.470004800007,0.003815866,0,0
50659,50659.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2831.040000000018,2832.040000000018,0.00018068682,0,0
50737,50737.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1668.5300416,1669.5300416,0.05326463,0,0
50875,50875.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1950.5349824,1951.5349824,0.17844369,0,0
50931,50931.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,962.7399999999932,963.7399999999932,0.9999051,1,1
50987,50987.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,102.66500000000002,103.66500000000002,0.00036120485,0,0
51135,51135.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,484.6800159999999,485.6800159999999,0.48003244,0,0
51163,51163.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,485.33998879999984,486.33998879999984,0.97489107,1,1
51218,51218.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2272.4749999999804,2273.4749999999804,0.005069555,0,0
51485,51485.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1609.6249887999911,1610.6249887999911,0.99988794,1,1
51591,51591.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,1057.174999999993,1058.174999999993,0.99063605,1,1
52127,52127.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,968.3950272,969.3950272,0.040564794,0,0
52395,52395.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,555.5349839999997,556.5349839999997,0.024091898,0,0
52519,52519.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1317.404999999988,1318.404999999988,0.99364424,1,1
52593,52593.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2608.5350256000024,2609.5350256000024,0.026337055,0,0
52651,52651.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,3293.865000000051,3294.865000000051,8.753705e-05,0,0
52768,52768.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,570.4600095999995,571.4600095999995,0.00094667106,0,0
52780,52780.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,1917.000062399988,1918.000062399988,0.99813133,1,1
52781,52781.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2580.575024000001,2581.575024000001,0.6556724,1,1
52940,52940.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,74.89999999999998,75.89999999999998,0.0036196937,0,0
53110,53110.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,705.9649727999998,706.9649727999998,0.99573827,1,1
53183,53183.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2631.9550320000035,2632.9550320000035,0.992818,1,1
53249,53249.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1302.1650255999946,1303.1650255999946,2.1932525e-05,0,0
53433,53433.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,2470.924999999995,2471.924999999995,0.0169834,0,0
53452,53452.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,388.88499999999976,389.88499999999976,0.00016452963,0,0
53457,53457.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,1515.9500480000004,1516.9500480000004,6.3571824e-05,0,0
53459,53459.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,552.7000111999996,553.7000111999996,0.023405185,0,0
53732,53732.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1476.2500255999923,1477.2500255999923,0.0017694682,0,0
53807,53807.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,2849.4800064,2850.4800064,0.0053027403,0,1
54012,54012.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,581.9450191999993,582.9450191999993,0.98354304,1,1
54246,54246.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2931.0100720000128,2932.0100720000128,0.004422905,0,0
54310,54310.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2504.504999999997,2505.504999999997,3.055735e-06,0,0
54422,54422.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,681.0799999999978,682.0799999999978,0.988929,1,1
54425,54425.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,2130.029999999975,2131.029999999975,0.9962798,1,1
54481,54481.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3061.4500000000407,3062.4500000000407,0.99981564,1,1
54699,54699.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,79.71,80.71,2.8073733e-05,0,0
54881,54881.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,836.2450015999975,837.2450015999975,0.010867085,0,0
55058,55058.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,791.3849999999959,792.3849999999959,0.9993364,1,1
55314,55314.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3100.390000000022,3101.390000000022,0.046387848,0,0
55735,55735.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1003.5750223999968,1004.5750223999968,0.9681728,1,1
55743,55743.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,116.12500160000002,117.12500160000002,0.0011298928,0,0
55864,55864.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,777.3199999999962,778.3199999999962,0.004552508,0,0
56125,56125.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,2641.795094400004,2642.795094400004,0.9995945,1,1
56185,56185.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Music,0,3347.600000000057,3348.600000000057,0.00015037943,0,0
56312,56312.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3047.630048,3048.630048,0.097651914,0,0
56504,56504.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,3270.209969600025,3271.209969600025,0.0025884889,0,0
56513,56513.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1534.7800367999914,1535.7800367999914,0.8431613,1,1
56516,56516.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,1057.559999999993,1058.559999999993,0.9998598,1,1
56559,56559.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2269.27999999998,2270.27999999998,0.00051376986,0,0
56832,56832.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2174.6601152,2175.6601152,0.00020703628,0,0
57166,57166.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,3209.715024000024,3210.715024000024,0.9485326,1,1
57332,57332.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,1697.5849151999998,1698.5849151999998,0.9775392,1,1
57604,57604.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2606.069984,2607.069984,0.06478318,0,0
57679,57679.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1868.855036799988,1869.855036799988,0.00013000579,0,0
57836,57836.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2626.6350784,2627.6350784,0.0003347397,0,0
58109,58109.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,849.02,850.02,0.00025693586,0,0
58195,58195.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1242.8899999999885,1243.8899999999885,0.9885139,1,1
58634,58634.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,1818.3549999999784,1819.3549999999784,0.0007360837,0,0
58684,58684.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Laughter,0,2542.094952,2543.094952,0.0015190085,0,0
58781,58781.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2151.2898752,2152.2898752,0.054445624,0,0
59014,59014.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,2239.069999999979,2240.069999999979,0.0023280513,0,0
59051,59051.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,270.67999360000005,271.67999360000005,0.1958233,0,0
59074,59074.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,681.9349952,682.9349952,0.0006007448,0,0
59084,59084.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1934.029934399988,1935.029934399988,0.075495735,0,0
59105,59105.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,3060.280073600021,3061.280073600021,0.99972767,1,1
59199,59199.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Breath,0,719.6150207999998,720.6150207999998,2.399448e-05,0,0
59336,59336.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Um,1,1186.7399791999949,1187.7399791999949,0.99998736,1,1
59368,59368.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Uh,1,1590.6399935999998,1591.6399935999998,0.62838274,1,1
59526,59526.wav,Dave Conrey_We're in a Park!  |  Art Lessons Podcast with Adam & Dave,validation,validation,Words,0,1059.5249999999926,1060.5249999999926,0.009148509,0,0
