pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
21475,21475.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4490.7651056001705,4491.7651056001705,0.99652547,1,1
21574,21574.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3573.6700000000988,3574.6700000000988,0.99414945,1,1
21644,21644.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4410.465000000311,4411.465000000311,0.99935406,1,1
21787,21787.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3688.1049680000538,3689.1049680000538,0.9991611,1,1
21839,21839.wav,Spaces Podcast_Evolution of Architecture I,test,test,Music,0,47.90499999999999,48.90499999999999,8.7407934e-05,0,0
21882,21882.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2579.790048,2580.790048,0.9835934,1,1
21937,21937.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3373.9800000000823,3374.9800000000823,0.99978226,1,1
21986,21986.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4402.015004800154,4403.015004800154,0.0024394176,0,0
22043,22043.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4387.845000000305,4388.845000000305,0.9623067,1,1
22230,22230.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3444.5699744000462,3445.5699744000462,0.99953556,1,1
22284,22284.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2338.549999999975,2339.549999999975,0.9998061,1,1
22308,22308.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1608.9999999999732,1609.9999999999732,0.9357141,1,1
22408,22408.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1565.5600223999877,1566.5600223999877,0.8693523,1,1
22444,22444.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2043.6999999999448,2044.6999999999448,0.99973625,1,1
22548,22548.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2760.5100256000123,2761.5100256000123,0.9939296,1,1
22657,22657.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2831.390000000034,2832.390000000034,0.964787,1,1
22919,22919.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,1593.070048,1594.070048,0.4958504,0,0
22927,22927.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,504.11999999999983,505.11999999999983,0.011398091,0,0
22938,22938.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2358.139932799988,2359.139932799988,0.99991035,1,1
22946,22946.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2666.4200288000056,2667.4200288000056,0.94924337,1,1
23032,23032.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4211.34500000025,4212.34500000025,0.9943824,1,1
23033,23033.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1739.2050527999822,1740.2050527999822,0.97157985,1,1
23053,23053.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,2571.729999999999,2572.729999999999,0.66960216,1,0
23112,23112.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2790.415000000027,2791.415000000027,0.9990264,1,1
23143,23143.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2386.4650944,2387.4650944,0.005701202,0,0
23160,23160.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3902.500000000152,3903.500000000152,0.9990921,1,1
23170,23170.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4469.265008000168,4470.265008000168,0.98135996,1,1
23216,23216.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,3968.345000000172,3969.345000000172,0.00034496104,0,0
23508,23508.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2496.259999999993,2497.259999999993,0.99999213,1,1
23822,23822.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1698.4399999999675,1699.4399999999675,0.999331,1,1
23823,23823.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3964.7950016,3965.7950016,0.376751,0,0
23891,23891.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1802.4849935999807,1803.4849935999807,0.99808735,1,1
23965,23965.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,243.219992,244.219992,0.987847,1,1
24058,24058.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2070.7500224,2071.7500224,0.9947495,1,1
24260,24260.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2605.600000000002,2606.600000000002,0.99923956,1,1
24352,24352.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2407.109987199992,2408.109987199992,0.9852705,1,1
24372,24372.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,3889.720075200073,3890.720075200073,0.019700048,0,0
24492,24492.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4408.810115200155,4409.810115200155,0.00014403775,0,0
24537,24537.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2415.345035199992,2416.345035199992,0.9986046,1,1
24730,24730.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3133.249961600031,3134.249961600031,0.7913337,1,0
24753,24753.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,1664.1400239999853,1665.1400239999853,0.0030784183,0,0
24788,24788.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3983.745000000176,3984.745000000176,0.9997631,1,1
24867,24867.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3691.620000000108,3692.620000000108,0.9938571,1,1
24996,24996.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4250.2501552001295,4251.2501552001295,0.99043185,1,1
25029,25029.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,446.9,447.9,0.99999845,1,1
25211,25211.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,613.8249983999988,614.8249983999988,0.99925286,1,1
25465,25465.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2011.1999199999727,2012.1999199999727,0.9915479,1,1
25466,25466.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3491.785012800048,3492.785012800048,0.9979621,1,1
25474,25474.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3681.199932800054,3682.199932800054,0.9969555,1,1
25520,25520.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,166.5400000000001,167.5400000000001,0.99991965,1,1
25549,25549.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1799.474999999963,1800.474999999963,0.986505,1,1
25745,25745.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3309.4849952000377,3310.4849952000377,0.99758744,1,1
26087,26087.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2023.4999999999457,2024.4999999999457,0.9999933,1,1
26100,26100.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,682.5549791999981,683.5549791999981,0.9986374,1,1
26303,26303.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2308.4399999999714,2309.4399999999714,0.89070195,1,0
26373,26373.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2638.094968000003,2639.094968000003,0.56690615,1,1
26462,26462.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1564.854999999975,1565.854999999975,0.9999906,1,1
26547,26547.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1681.0550239999848,1682.0550239999848,0.99131995,1,1
26581,26581.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3771.760000000113,3772.760000000113,0.9982768,1,1
26590,26590.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,510.5799999999999,511.5799999999999,0.011200385,0,0
26609,26609.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3682.1100640000536,3683.1100640000536,0.97727376,1,1
26694,26694.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2028.9049999999452,2029.9049999999452,0.9998016,1,1
26697,26697.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3176.1000000000645,3177.1000000000645,0.9990576,1,1
26869,26869.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,600.2799999999978,601.2799999999978,0.99997663,1,1
26873,26873.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1939.879999999952,1940.879999999952,0.99995005,1,1
26970,26970.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2382.92497919999,2383.92497919999,0.8290214,1,1
26987,26987.wav,Spaces Podcast_Evolution of Architecture I,test,test,Music,0,54.31999999999999,55.31999999999999,0.0007981612,0,0
26989,26989.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4294.965000000276,4295.965000000276,0.9946321,1,1
27056,27056.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1630.349999999986,1631.349999999986,0.9973912,1,1
27185,27185.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2816.110044800015,2817.110044800015,0.9991167,1,1
27244,27244.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,4032.685000000192,4033.685000000192,0.00021565642,0,0
27553,27553.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,4413.450000000314,4414.450000000314,0.8499055,1,0
27634,27634.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,149.42000000000013,150.42000000000013,0.9909055,1,1
27642,27642.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2213.9949999999585,2214.9949999999585,0.99999046,1,1
27729,27729.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3886.5649824000734,3887.5649824000734,0.0006826238,0,0
27867,27867.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3628.594977600052,3629.594977600052,0.010797073,0,0
28035,28035.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2822.220000000032,2823.220000000032,0.68722904,1,1
28066,28066.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1995.884999999948,1996.884999999948,0.9973009,1,1
28219,28219.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,498.0400159999999,499.0400159999999,0.9855612,1,1
28333,28333.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3868.249976000072,3869.249976000072,0.6971362,1,1
28359,28359.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3960.4650400000855,3961.4650400000855,0.9864216,1,1
28389,28389.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3289.6150560000374,3290.6150560000374,0.9997305,1,1
28484,28484.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,1993.9900063999733,1994.9900063999733,0.1353599,0,0
28505,28505.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3464.04016,3465.04016,0.98425007,1,1
28530,28530.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3413.509955200044,3414.509955200044,0.999164,1,1
28533,28533.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,577.6999999999988,578.6999999999988,0.9842943,1,1
28568,28568.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3236.215072000035,3237.215072000035,0.940102,1,1
28839,28839.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,4484.989872000167,4485.989872000167,0.00263577,0,0
28867,28867.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2616.434960000001,2617.434960000001,0.9976967,1,1
29022,29022.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2125.9600351999748,2126.9600351999748,0.99985886,1,1
29136,29136.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3224.9050000000684,3225.9050000000684,0.99555236,1,1
29727,29727.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2592.7649999999994,2593.7649999999994,0.9821,1,1
29775,29775.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3077.5699216000294,3078.5699216000294,0.9719471,1,1
29797,29797.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1920.8399935999769,1921.8399935999769,0.976866,1,1
29818,29818.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4121.360176000108,4122.360176000108,0.9967186,1,1
29863,29863.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4105.265000000213,4106.265000000213,0.9995572,1,1
29915,29915.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4386.634974400154,4387.634974400154,0.9999032,1,1
29924,29924.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2031.9199999999453,2032.9199999999453,0.9922456,1,1
29931,29931.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2586.3199743999994,2587.3199743999994,0.99940336,1,1
30176,30176.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,1932.059971199976,1933.059971199976,0.0014907178,0,0
30223,30223.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3135.524924800031,3136.524924800031,0.99371004,1,1
30307,30307.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2834.0849856,2835.0849856,0.8310875,1,1
30315,30315.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3184.4749456000336,3185.4749456000336,0.08441547,0,0
30319,30319.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2425.0799759999923,2426.0799759999923,0.001801184,0,0
30760,30760.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,662.2649951999981,663.2649951999981,0.9957496,1,1
30805,30805.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3359.720000000081,3360.720000000081,0.99991643,1,1
30873,30873.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2639.734921600003,2640.734921600003,0.52526885,1,0
30893,30893.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4176.390000000241,4177.390000000241,0.9923618,1,1
31381,31381.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2626.719977600002,2627.719977600002,0.99827015,1,1
31418,31418.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3142.315000000064,3143.315000000064,0.98522645,1,1
31874,31874.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4010.605000000186,4011.605000000186,0.9378685,1,1
31952,31952.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2739.775017600012,2740.775017600012,0.99950147,1,1
31953,31953.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,248.7699936,249.7699936,0.99623173,1,1
32047,32047.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2191.470025599978,2192.470025599978,0.42914617,0,0
32097,32097.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3891.0050000001465,3892.0050000001465,0.00063990615,0,0
32170,32170.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2402.0649152,2403.0649152,0.9670396,1,1
32202,32202.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,470.5749999999999,471.5749999999999,0.00026778082,0,0
32237,32237.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3036.7900000000536,3037.7900000000536,0.9972681,1,1
32257,32257.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3203.105000000068,3204.105000000068,0.99961215,1,1
32270,32270.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,181.0600000000001,182.0600000000001,0.998676,1,1
32429,32429.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4517.709980800173,4518.709980800173,0.9811726,1,1
32459,32459.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,2441.7700032,2442.7700032,0.00037616584,0,0
32487,32487.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2721.2750000000224,2722.2750000000224,0.99894387,1,1
32619,32619.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,708.5899999999956,709.5899999999956,0.9998684,1,1
32627,32627.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1991.5749999999475,1992.5749999999475,0.99438584,1,1
32696,32696.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2061.2949631999727,2062.2949631999727,0.49944922,0,1
32717,32717.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3115.5400000000623,3116.5400000000623,0.9288987,1,1
32790,32790.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2396.095015999991,2397.095015999991,0.9803774,1,1
32880,32880.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4261.7899872001335,4262.7899872001335,0.96500444,1,1
32981,32981.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3348.1199984000405,3349.1199984000405,0.9848393,1,1
33046,33046.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3996.8299456000896,3997.8299456000896,0.6019986,1,0
33317,33317.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2505.0300608,2506.0300608,0.99671304,1,1
33318,33318.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3487.7550752000475,3488.7550752000475,0.998271,1,1
33424,33424.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1624.1099999999726,1625.1099999999726,0.99969256,1,1
33463,33463.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1978.919999999948,1979.919999999948,0.9999021,1,1
33516,33516.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3610.8150176000513,3611.8150176000513,0.9995265,1,1
33574,33574.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3292.205000000073,3293.205000000073,0.99792826,1,1
33601,33601.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2811.0399776000154,2812.0399776000154,0.99700326,1,1
33869,33869.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3724.985000000109,3725.985000000109,0.8593591,1,1
33981,33981.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,434.5949888,435.5949888,0.99934214,1,1
34113,34113.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3844.214876800066,3845.214876800066,0.54105693,1,1
34229,34229.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1528.5449935999882,1529.5449935999882,0.9826105,1,1
34236,34236.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,678.5599999999961,679.5599999999961,0.9991448,1,1
34383,34383.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,637.6549919999984,638.6549919999984,0.9999341,1,1
34408,34408.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3735.50000000011,3736.50000000011,0.9926917,1,1
34499,34499.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4178.915000000242,4179.915000000242,0.18589905,0,0
34585,34585.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3671.245046400053,3672.245046400053,0.9921692,1,1
34586,34586.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,1902.0349791999768,1903.0349791999768,0.12857701,0,0
34627,34627.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4265.515129599999,4266.515129599999,0.3055752,0,1
34631,34631.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,1996.279999999948,1997.279999999948,0.017811345,0,0
34645,34645.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1990.1999999999475,1991.1999999999475,0.99658895,1,1
34715,34715.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,503.30500480000006,504.30500480000006,0.031987287,0,0
34716,34716.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1583.3250335999876,1584.3250335999876,0.09244874,0,1
34727,34727.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3319.680000000079,3320.680000000079,0.99998355,1,1
34926,34926.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3937.890000000164,3938.890000000164,0.99909854,1,1
34995,34995.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,4117.344992,4118.344992,0.0023437834,0,0
35014,35014.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,3076.56503360003,3077.56503360003,0.0013891469,0,0
35029,35029.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2079.9149999999468,2080.9149999999468,0.995138,1,1
35154,35154.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1559.9349952,1560.9349952,0.96328497,1,1
35184,35184.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2326.2399999999743,2327.2399999999743,0.9999654,1,1
35307,35307.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,585.4149999999981,586.4149999999981,0.99999213,1,1
35478,35478.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3752.005000000112,3753.005000000112,0.99926287,1,1
35487,35487.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2066.7949999999464,2067.7949999999464,0.9999901,1,1
35663,35663.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,1650.5549504,1651.5549504,0.31134978,0,0
35665,35665.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,1605.540009599987,1606.540009599987,0.9994091,1,1
35688,35688.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,4031.805000000191,4032.805000000191,0.00014996277,0,0
35780,35780.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2633.560000000005,2634.560000000005,0.9999691,1,1
35788,35788.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1589.4650015999869,1590.4650015999869,0.755621,1,1
35867,35867.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2795.9450000000274,2796.9450000000274,0.98405486,1,1
35903,35903.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3232.179996800034,3233.179996800034,0.9740491,1,0
36005,36005.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3408.764956800044,3409.764956800044,0.99144846,1,1
36019,36019.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3541.710000000095,3542.710000000095,0.87888193,1,1
36245,36245.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,2892.600032,2893.600032,0.059851576,0,0
36357,36357.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3642.550000000103,3643.550000000103,0.06019687,0,0
36378,36378.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2008.5649999999468,2009.5649999999468,0.99534446,1,1
36399,36399.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,438.04500160000015,439.04500160000015,0.9986553,1,1
36445,36445.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2049.785059199972,2050.785059199972,0.87653023,1,1
36547,36547.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3055.4250400000287,3056.4250400000287,0.9764622,1,1
36635,36635.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,1699.8450207999838,1700.8450207999838,0.9789595,1,1
36828,36828.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3387.3350000000846,3388.3350000000846,0.99743456,1,1
36847,36847.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2114.7150431999744,2115.7150431999744,0.9829349,1,1
36865,36865.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2007.559999999947,2008.559999999947,0.99897754,1,1
36898,36898.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,4446.765000000327,4447.765000000327,0.057233296,0,0
36900,36900.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3765.265000000112,3766.265000000112,0.9997384,1,1
36979,36979.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,616.8049999999971,617.8049999999971,0.999915,1,1
37140,37140.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3625.4449728000513,3626.4449728000513,0.008500602,0,0
37153,37153.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3915.664905600079,3916.664905600079,0.97320324,1,1
37155,37155.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2843.9600000000346,2844.9600000000346,0.99916327,1,1
37164,37164.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3095.535000000061,3096.535000000061,0.99899775,1,1
37304,37304.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,3860.6949472000697,3861.6949472000697,0.00080260204,0,0
37319,37319.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2331.3299999999745,2332.3299999999745,0.9999516,1,1
37375,37375.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3972.725000000174,3973.725000000174,0.99459875,1,1
37462,37462.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2398.214999999982,2399.214999999982,0.99998987,1,1
37583,37583.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3963.8250000001694,3964.8250000001694,0.35670066,0,0
37868,37868.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,212.47500000000005,213.47500000000005,0.97198707,1,1
37874,37874.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,571.9349967999995,572.9349967999995,0.99856395,1,1
37925,37925.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3003.320073600025,3004.320073600025,0.99139434,1,1
37931,37931.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,2948.8299712000244,2949.8299712000244,0.00029843324,0,0
38007,38007.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3024.4000000000533,3025.4000000000533,0.99998224,1,1
38052,38052.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3554.7700000000964,3555.7700000000964,0.96469206,1,1
38082,38082.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,3087.735008,3088.735008,0.98248416,1,1
38177,38177.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,4526.795000000348,4527.795000000348,0.99937975,1,1
38262,38262.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,643.2650079999985,644.2650079999985,0.9998584,1,1
38394,38394.wav,Spaces Podcast_Evolution of Architecture I,test,test,Breath,0,2379.14998559999,2380.14998559999,3.8937273e-05,0,0
38486,38486.wav,Spaces Podcast_Evolution of Architecture I,test,test,Laughter,0,4464.830032000166,4465.830032000166,1.8512515e-05,0,0
38599,38599.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2138.9899999999507,2139.9899999999507,0.99986744,1,1
38675,38675.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,611.9549791999988,612.9549791999988,0.9990258,1,1
38774,38774.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,3086.5049792,3087.5049792,0.9015308,1,1
38779,38779.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2158.4800719999766,2159.4800719999766,0.9821299,1,1
38809,38809.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,4564.08999360018,4565.08999360018,0.9966546,1,1
38911,38911.wav,Spaces Podcast_Evolution of Architecture I,test,test,Uh,1,2709.6299711999995,2710.6299711999995,0.90646577,1,1
38970,38970.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2372.585059199989,2373.585059199989,0.9985147,1,1
39026,39026.wav,Spaces Podcast_Evolution of Architecture I,test,test,Um,1,2785.4599760000133,2786.4599760000133,0.9872321,1,1
39093,39093.wav,Spaces Podcast_Evolution of Architecture I,test,test,Words,0,3930.7850000001617,3931.7850000001617,0.05191676,0,0
